Downstream Node External Id,Upstream Node External Id,Capacity per Lane,Length,Link Type,Number of Lanes,Calculated Speed,Cost,Flow,VC Ratio
441,440,5000.0000000,3.9296236,2,1,2.2414625,1.7531516,4179.3400148,0.8358680
612,440,2000.0000000,3.7641478,1,1,1.7665992,2.1307311,2377.2699933,1.1886350
613,440,2000.0000000,1.3888987,1,1,0.9043251,1.5358401,2408.1133376,1.2040567
426,441,5000.0000000,7.0881538,2,1,2.3436451,3.0244143,2555.1277737,0.5110256
440,441,5000.0000000,3.9296236,2,1,1.8988723,2.0694512,5774.4966536,1.1548993
591,441,6000.0000000,3.0126642,1,1,1.4460545,2.0833683,4592.3955478,0.7653993
596,441,6000.0000000,2.1086653,1,1,3.1752121,0.6641022,8045.7266543,1.3409544
443,442,3500.0000000,6.3252070,2,1,2.8358666,2.2304318,725.6733326,0.2073352
898,442,500.0000000,10.0640134,1,1,2.4963890,4.0314284,78.7711109,0.1575422
899,442,500.0000000,2.4864840,1,1,1.4361266,1.7313822,183.2599989,0.3665200
929,442,3500.0000000,52.9396980,2,1,13.5051388,3.9199670,653.0000000,0.1865714
442,443,3500.0000000,6.3252070,2,1,2.8362954,2.2300946,595.8411111,0.1702403
444,443,3500.0000000,7.2913841,2,1,2.6353959,2.7667130,997.7288874,0.2850654
897,443,500.0000000,1.6256653,1,1,0.5703422,2.8503330,1013.2777660,2.0265555
898,443,500.0000000,6.1528404,1,1,2.4347705,2.5270720,310.3255627,0.6206511
443,444,3500.0000000,7.2913841,2,1,2.6363851,2.7656749,885.6422204,0.2530406
445,444,3500.0000000,8.7412374,2,1,2.8118932,3.1086663,997.7288874,0.2850654
444,445,3500.0000000,8.7412374,2,1,2.8129486,3.1074999,885.6422204,0.2530406
446,445,3500.0000000,10.9665794,2,1,2.8044167,3.9104671,1425.1222173,0.4071778
885,445,1000.0000000,7.6256684,1,1,1.9273552,3.9565454,79.4444441,0.0794444
886,445,1000.0000000,2.6443928,1,1,4.0515407,0.6526882,269.2699976,0.2692700
445,446,3500.0000000,10.9665794,2,1,2.8139102,3.8972741,926.1555519,0.2646159
447,446,3500.0000000,10.1232614,2,1,2.7956573,3.6210667,1714.4555488,0.4898444
858,446,8500.0000000,2.2843002,1,1,1.5260260,1.4968947,288.3433326,0.0339227
859,446,8500.0000000,7.6389509,1,1,2.3605971,3.2360248,67.2199998,0.0079082
446,447,3500.0000000,10.1232614,2,1,2.8165557,3.5941989,1036.1799970,0.2960514
448,447,3500.0000000,6.9590640,2,1,2.7559382,2.5251162,2152.7122187,0.6150606
848,447,4000.0000000,6.1394935,1,1,1.7682567,3.4720601,267.7366666,0.0669342
849,447,4000.0000000,3.4805785,1,1,2.9963620,1.1616015,635.1755515,0.1587939
447,448,3500.0000000,6.9590640,2,1,2.8098755,2.4766450,1167.7733331,0.3336495
449,448,5000.0000000,4.8122900,2,1,2.2871111,2.1040911,3419.1511133,0.6838302
664,448,3500.0000000,4.4314445,1,1,2.5211951,1.7576761,2058.1122143,0.5880321
665,448,3500.0000000,1.0577539,1,1,1.4530485,0.7279550,1144.6277845,0.3270365
448,449,5000.0000000,4.8122900,2,1,2.3511543,2.0467776,2100.0822151,0.4200164
450,449,5000.0000000,2.9463000,2,1,2.3246984,1.2673902,3030.7400034,0.6061480
662,449,2000.0000000,4.2401282,1,1,2.3428653,1.8098045,610.3188846,0.3051594
663,449,2000.0000000,1.0980200,1,1,1.2136316,0.9047391,1370.4677788,0.6852339
449,450,5000.0000000,2.9463000,2,1,2.3676604,1.2443930,1640.0444437,0.3280089
451,450,5000.0000000,2.1086653,2,1,2.3187496,0.9093976,2890.6566721,0.5781313
453,450,5000.0000000,6.5300473,2,1,2.2807074,2.8631675,2595.9377799,0.5191876
508,450,5000.0000000,5.6664755,2,1,2.3748368,2.3860484,2597.8411086,0.5195682
450,451,5000.0000000,2.1086653,2,1,2.3546954,0.8955151,1506.3266680,0.3012653
452,451,5000.0000000,3.2215295,2,1,2.2475879,1.4333275,3952.2499989,0.7904500
654,451,5000.0000000,3.2304972,1,1,2.8708482,1.1252762,1405.4055540,0.2810811
655,451,5000.0000000,1.9764360,1,1,1.2784325,1.5459838,1973.8022308,0.3947604
451,452,5000.0000000,3.2215295,2,1,2.3615616,1.3641522,2362.0022251,0.4724004
525,452,5000.0000000,3.4722548,2,1,2.0064596,1.7305381,5379.1099867,1.0758220
652,452,7000.0000000,3.4805785,1,1,2.5630000,1.3580096,3316.2011162,0.4737430
654,452,7000.0000000,1.8268187,1,1,1.2808757,1.4262263,3266.8822123,0.4666975
450,453,5000.0000000,6.5300473,2,1,2.2576726,2.8923802,3066.1866649,0.6132373
454,453,3500.0000000,14.7043071,2,1,2.2519066,6.5297144,2205.3766687,0.6301076
650,453,500.0000000,4.2184576,1,1,1.6680661,2.5289511,655.7711108,1.3115422
841,453,500.0000000,1.1988060,1,1,1.0805533,1.1094371,541.8522245,1.0837044
453,454,3500.0000000,14.7043071,2,1,2.2188624,6.6269576,2497.4977766,0.7135708
455,454,3500.0000000,4.8282934,2,1,2.2536451,2.1424374,2870.8877767,0.8202537
838,454,3000.0000000,3.1989895,1,1,2.6681899,1.1989362,532.4644449,0.1774881
840,454,3000.0000000,1.9370071,1,1,1.2722846,1.5224636,712.0744405,0.2373581
454,455,3500.0000000,4.8282934,2,1,2.2496172,2.1462733,2890.8877746,0.8259679
456,455,3500.0000000,4.7151104,2,1,2.5573839,1.8437241,3157.8988917,0.9022568
833,455,3000.0000000,3.4541423,1,1,2.0547773,1.6810300,1066.0755664,0.3553585
835,455,3000.0000000,1.9069001,1,1,1.0769962,1.7705727,585.9344553,0.1953115
455,456,3500.0000000,4.7151104,2,1,2.5626777,1.8399155,3139.7055618,0.8970587
457,456,3500.0000000,5.1267069,2,1,2.6876761,1.9074869,2634.3566649,0.7526733
834,456,5500.0000000,3.1702188,1,1,2.5315977,1.2522601,2077.5966715,0.3777448
836,456,5500.0000000,1.8268187,1,1,1.2202842,1.4970436,883.0355604,0.1605519
456,457,3500.0000000,5.1267069,2,1,2.6298677,1.9494163,2904.9333402,0.8299810
458,457,3500.0000000,2.5477928,2,1,2.6711857,0.9538059,2207.8466652,0.6308133
829,457,1000.0000000,4.9114821,1,1,2.1416630,2.2933029,526.9599982,0.5269600
831,457,1000.0000000,1.0980200,1,1,1.6266853,0.6750046,1357.4966672,1.3574967
457,458,3500.0000000,2.5477928,2,1,2.6010633,0.9795197,2677.2122265,0.7649178
459,458,5000.0000000,2.2069880,2,1,2.4726305,0.8925668,2127.6111123,0.4255222
467,458,3500.0000000,9.0438530,2,1,2.7508552,3.2876514,2209.2944407,0.6312270
468,458,3500.0000000,4.9729519,2,1,2.5173709,1.9754546,3105.3211060,0.8872346
458,459,5000.0000000,2.2069880,2,1,2.4335461,0.9069021,3060.5488885,0.6121098
460,459,3500.0000000,8.1253641,2,1,2.7589247,2.9451199,2046.1077775,0.5846022
832,459,2000.0000000,2.0506892,1,1,2.5996292,0.7888391,225.8755559,0.1129378
845,459,2000.0000000,5.8573088,1,1,1.2215372,4.7950311,17.3844447,0.0086922
459,460,3500.0000000,8.1253641,2,1,2.6250647,3.0953006,2886.6566679,0.8247590
461,460,3500.0000000,10.9229645,2,1,2.7465865,3.9769236,2010.2866646,0.5743676
872,460,3500.0000000,7.7361788,1,1,2.1254283,3.6398210,371.7533329,0.1062152
875,460,3500.0000000,1.7705009,1,1,1.2897557,1.3727412,475.9955560,0.1359987
460,461,3500.0000000,10.9229645,2,1,2.6698251,4.0912659,2598.1077787,0.7423165
462,461,3500.0000000,9.3335725,2,1,2.7625343,3.3786268,1741.7855561,0.4976530
874,461,2000.0000000,3.9099494,1,1,2.6750965,1.4616106,617.0088767,0.3085044
877,461,2000.0000000,6.3381675,1,1,1.7376331,3.6475868,466.8822254,0.2334411
461,462,3500.0000000,9.3335725,2,1,2.7390604,3.4075818,2055.6511104,0.5873289
873,462,1500.0000000,5.2503388,1,1,2.4501581,2.1428571,13.3699998,0.0089133
876,462,1500.0000000,4.4118025,1,1,1.6328235,2.7019470,179.7855561,0.1198570
927,462,3500.0000000,12.4401480,2,1,2.5588741,4.8615710,1569.0000000,0.4482857
464,463,3500.0000000,6.7027842,2,1,2.7509690,2.4365175,1555.0000000,0.4442857
928,463,3500.0000000,26.8129400,2,1,2.6809207,10.0013924,1728.0000000,0.4937143
463,464,3500.0000000,6.7027842,2,1,2.7426037,2.4439493,1728.0000000,0.4937143
465,464,3500.0000000,12.5712664,2,1,2.7890666,4.5073381,1596.4533333,0.4561295
883,464,2000.0000000,4.4887444,1,1,1.8435907,2.4347836,80.3922224,0.0401961
884,464,2000.0000000,5.4122565,1,1,2.7401676,1.9751553,28.7077774,0.0143539
464,465,3500.0000000,12.5712664,2,1,2.7813063,4.5199145,1746.5499998,0.4990143
466,465,3500.0000000,9.6645885,2,1,2.6766869,3.6106534,1889.6166687,0.5398905
862,465,3500.0000000,7.2035586,1,1,2.5772678,2.7950368,213.3922237,0.0609692
881,465,3500.0000000,2.4845359,1,1,1.6129184,1.5403978,357.4633342,0.1021324
465,466,3500.0000000,9.6645885,2,1,2.6793791,3.6070254,1850.7111111,0.5287746
467,466,3500.0000000,9.2338330,2,1,2.7257981,3.3875704,2196.3855573,0.6275387
855,466,5000.0000000,3.3864579,1,1,3.2647810,1.0372695,315.2322206,0.0630464
862,466,5000.0000000,6.3949683,1,1,1.9066421,3.3540475,336.1299993,0.0672260
458,467,3500.0000000,9.0438530,2,1,2.6917743,3.3598111,2608.5933330,0.7453124
466,467,3500.0000000,9.2338330,2,1,2.7489945,3.3589856,1955.8744432,0.5588213
845,467,2500.0000000,3.5491806,1,1,2.7338180,1.2982505,388.7644432,0.1555058
855,467,2500.0000000,6.1056352,1,1,1.6717023,3.6523461,332.8555517,0.1331422
458,468,3500.0000000,4.9729519,2,1,2.6835291,1.8531388,2242.4499989,0.6407000
469,468,3500.0000000,5.1267069,2,1,2.6048212,1.9681608,3038.3333292,0.8680952
829,468,2500.0000000,2.6824049,1,1,3.2468211,0.8261634,394.0411100,0.1576164
830,468,2500.0000000,2.4256099,1,1,1.3702309,1.7702198,264.9322193,0.1059729
468,469,3500.0000000,5.1267069,2,1,2.7716811,1.8496741,2111.1077768,0.6031737
470,469,3500.0000000,4.7395824,2,1,2.3858118,1.9865701,3619.5422202,1.0341549
819,469,3000.0000000,1.0623102,1,1,5.0051397,0.2122439,1284.2344453,0.4280781
824,469,3000.0000000,5.7012515,1,1,2.2886040,2.4911481,563.4511112,0.1878170
469,470,3500.0000000,4.7395824,2,1,2.6929813,1.7599759,2482.0122247,0.7091463
471,470,3500.0000000,6.6725001,2,1,2.1704429,3.0742573,3767.3166629,1.0763762
817,470,1000.0000000,0.9869944,1,1,2.1388947,0.4614507,403.2666678,0.4032667
822,470,1000.0000000,5.1454956,1,1,2.4644640,2.0878761,232.8100015,0.2328100
470,471,3500.0000000,6.6725001,2,1,2.5351814,2.6319616,2310.9566688,0.6602733
472,471,3500.0000000,5.1078699,2,1,1.8811952,2.7152259,4722.3133302,1.3492324
815,471,3000.0000000,5.2199259,1,1,2.1882059,2.3854820,544.7066658,0.1815689
816,471,3000.0000000,1.0577539,1,1,2.7810170,0.3803479,1202.2577761,0.4007526
471,472,3500.0000000,5.1078699,2,1,2.6933873,1.8964483,2599.5144443,0.7427184
473,472,5000.0000000,2.5038720,2,1,1.5885840,1.5761659,6580.6355511,1.3161271
813,472,3000.0000000,3.0126642,1,1,3.4523664,0.8726375,1552.3088875,0.5174363
815,472,3000.0000000,2.3282210,1,1,1.6622278,1.4006630,1708.9766614,0.5696589
472,473,5000.0000000,2.5038720,2,1,2.2642118,1.1058471,2917.1266619,0.5834253
474,473,5000.0000000,4.8132882,2,1,2.3542079,2.0445468,2987.1266625,0.5974253
475,473,5000.0000000,4.7069155,2,1,2.0260130,2.3232405,5232.7566558,1.0465513
707,473,1000.0000000,6.2020259,1,1,2.1587695,2.8729450,773.2711078,0.7732711
813,473,1000.0000000,1.1988060,1,1,1.2847967,0.9330706,732.6733328,0.7326733
473,474,5000.0000000,4.8132882,2,1,2.3967621,2.0082461,1433.8088858,0.2867618
538,474,5000.0000000,4.8162989,2,1,2.1096934,2.2829378,4596.0177802,0.9192036
701,474,3500.0000000,1.3212787,1,1,1.2278342,1.0761051,1099.7200014,0.3142057
706,474,3500.0000000,3.8852037,1,1,2.0650723,1.8813887,3921.3000115,1.1203714
473,475,5000.0000000,4.7069155,2,1,2.3705832,1.9855517,2434.8133278,0.4869627
476,475,5000.0000000,2.4611426,2,1,2.0180424,1.2195693,5149.4477666,1.0298896
706,475,3500.0000000,4.0564433,1,1,2.1054345,1.9266538,1633.3566535,0.4666733
707,475,3500.0000000,1.8967571,1,1,1.7546199,1.0810074,701.8011075,0.2005146
475,476,5000.0000000,2.4611426,2,1,2.3326110,1.0551020,2610.1366593,0.5220273
477,476,5000.0000000,5.4477731,2,1,2.0083152,2.7126086,5212.4822160,1.0424964
705,476,3500.0000000,3.6773044,1,1,2.8904355,1.2722320,1934.7677713,0.5527908
707,476,3500.0000000,1.9069001,1,1,1.0997789,1.7338940,866.1066562,0.2474590
476,477,5000.0000000,5.4477731,2,1,2.3299150,2.3381853,2796.7888812,0.5593578
478,477,6500.0000000,3.6982344,2,1,1.7909460,2.0649615,7818.9044346,1.2029084
503,477,6500.0000000,1.2767300,2,1,2.2620851,0.5644040,4438.1755499,0.6827962
504,477,6500.0000000,1.4061579,2,1,2.1818167,0.6444895,5755.9955451,0.8855378
477,478,6500.0000000,3.6982344,2,1,2.1052800,1.7566473,6119.8122092,0.9415096
479,478,6500.0000000,4.8611535,2,1,1.5049174,3.2301797,9211.9366568,1.4172210
633,478,5500.0000000,3.1732617,1,1,2.5263856,1.2560481,4351.2688832,0.7911398
703,478,5500.0000000,2.1155078,1,1,1.2206579,1.7330883,3883.2633437,0.7060479
478,479,6500.0000000,4.8611535,2,1,1.9751799,2.4611194,7177.1010900,1.1041694
480,479,6500.0000000,1.8891096,2,1,1.7119699,1.1034713,8009.9233349,1.2322959
629,479,3000.0000000,3.6031156,1,1,2.3018595,1.5653065,3177.3744330,1.0591248
693,479,3000.0000000,1.5528289,1,1,0.7814022,1.9872340,4412.2177570,1.4707393
479,480,6500.0000000,1.8891096,2,1,1.8419020,1.0256298,7392.4877610,1.1373058
481,480,5000.0000000,2.0833561,2,1,2.3100787,0.9018550,3337.4911140,0.6674982
483,480,5000.0000000,2.4552500,2,1,1.5740983,1.5597819,6738.3355746,1.3476671
484,480,5000.0000000,2.9001091,2,1,1.6809742,1.7252550,5966.0811202,1.1932162
486,480,6500.0000000,3.0508373,2,1,1.9527997,1.5622889,7303.2433293,1.1235759
480,481,5000.0000000,2.0833561,2,1,2.2796562,0.9138905,3669.6133188,0.7339227
483,481,6500.0000000,1.7705009,1,1,1.6806016,1.0534923,3693.7344285,0.5682668
691,481,6500.0000000,3.7177315,1,1,2.1709540,1.7124874,6380.8410941,0.9816679
480,483,5000.0000000,2.4552500,2,1,1.6977893,1.4461453,6332.3200121,1.2664640
481,483,6500.0000000,1.7705009,1,1,1.6874181,1.0492366,3423.2399813,0.5266523
539,483,5000.0000000,4.9545013,2,1,2.1388993,2.3163789,4728.0277544,0.9456056
693,483,6500.0000000,1.0980200,1,1,2.3924529,0.4589516,8683.7544723,1.3359622
480,484,5000.0000000,2.9001091,2,1,1.7190030,1.6870878,5819.2344579,1.1638469
485,484,5000.0000000,4.8132882,2,1,1.7256006,2.7893408,6297.8611239,1.2595722
627,484,6000.0000000,2.7951049,1,1,1.8731529,1.4921926,6552.4066724,1.0920678
629,484,6000.0000000,2.4611426,1,1,1.0855606,2.2671629,747.9777873,0.1246630
484,485,5000.0000000,4.8132882,2,1,1.8000543,2.6739683,6045.4844395,1.2090969
489,485,5000.0000000,3.9284000,2,1,1.3890957,2.8280269,7379.4077743,1.4758816
626,485,6500.0000000,2.8276913,1,1,2.0348604,1.3896242,7926.5555916,1.2194701
628,485,6500.0000000,2.1960400,1,1,1.2115104,1.8126464,4256.8221896,0.6548957
480,486,6500.0000000,3.0508373,2,1,2.0312583,1.5019445,6906.5477754,1.0625458
535,486,6500.0000000,0.4049311,2,1,1.1567781,0.3500508,10293.4944488,1.5836145
627,486,6500.0000000,3.3864579,1,1,1.8899577,1.7918167,7726.4344147,1.1886822
691,486,6500.0000000,1.7179666,1,1,1.1424663,1.5037351,3194.9366883,0.4915287
488,487,5000.0000000,3.8702790,2,1,2.1495683,1.8004913,4447.2788912,0.8894558
535,487,6500.0000000,5.6288981,2,1,1.9883364,2.8309587,5963.4277723,0.9174504
681,487,3000.0000000,2.6443928,1,1,1.8354153,1.4407599,4418.1344668,1.4727115
682,487,3000.0000000,2.4256099,1,1,1.1501455,2.1089592,2818.8166665,0.9396056
405,488,5000.0000000,1.5340885,2,1,2.2997223,0.6670755,4030.8588787,0.8061718
487,488,5000.0000000,3.8702790,2,1,1.7275618,2.2403129,6228.0600008,1.2456120
680,488,2500.0000000,3.6969303,1,1,1.6361460,2.2595357,2766.2933299,1.1065173
682,488,2500.0000000,1.6345364,1,1,0.8137512,2.0086438,2569.8466790,1.0279387
485,489,5000.0000000,3.9284000,2,1,1.4022388,2.8015199,7337.4633385,1.4674927
490,489,6500.0000000,1.5744190,2,1,1.8737537,0.8402487,7571.9366366,1.1649133
630,489,3500.0000000,2.7777974,1,1,1.6309194,1.7032095,2194.8355399,0.6270959
631,489,3500.0000000,2.8480900,1,1,1.0697155,2.6624743,1912.6377912,0.5464679
489,490,6500.0000000,1.5744190,2,1,2.0910705,0.7529249,6429.4555682,0.9891470
491,490,6500.0000000,3.8615367,2,1,1.7202496,2.2447538,8225.6388535,1.2654829
557,490,5000.0000000,3.9210262,1,1,1.7094524,2.2937323,3305.8788774,0.6611758
631,490,5000.0000000,1.9295206,1,1,0.8044209,2.3986454,2869.3399832,0.5738680
490,491,6500.0000000,3.8615367,2,1,2.0381252,1.8946514,6694.0577922,1.0298550
492,491,6500.0000000,4.2412552,2,1,1.4996845,2.8280983,9204.8221613,1.4161265
558,491,6500.0000000,3.7782192,1,1,1.7890880,2.1118130,5222.4078080,0.8034474
559,491,6500.0000000,1.1866827,1,1,2.2521969,0.5269001,8377.2388711,1.2888060
491,492,6500.0000000,4.2412552,2,1,1.7333769,2.4468165,8238.4855620,1.2674593
493,492,6500.0000000,1.5987461,2,1,1.7625822,0.9070477,5292.8377434,0.8142827
561,492,9000.0000000,3.5369285,1,1,1.8288823,1.9339290,4276.3755912,0.4751528
562,492,9000.0000000,1.1866827,1,1,3.2737552,0.3624836,9560.6644060,1.0622960
492,493,6500.0000000,1.5987461,2,1,1.8126870,0.8819758,4564.6944489,0.7022607
494,493,6500.0000000,3.0744560,2,1,1.6327109,1.8830376,8053.1800256,1.2389508
497,493,6500.0000000,2.2673469,2,1,1.4288407,1.5868437,7836.5844409,1.2056284
562,493,14500.0000000,0.9265067,1,1,1.1524966,0.8039128,9463.9988229,0.6526896
564,493,14500.0000000,2.9430317,1,1,2.7052182,1.0879092,16925.7644135,1.1672941
493,494,6500.0000000,3.0744560,2,1,1.5914487,1.9318599,8246.0333661,1.2686205
495,494,9000.0000000,4.1666961,2,1,1.9329539,2.1556107,10069.7055563,1.1188562
561,494,10000.0000000,1.0847697,1,1,1.7179158,0.6314452,5770.0466666,0.5770047
563,494,10000.0000000,3.5491806,1,1,2.0319763,1.7466644,10837.5011147,1.0837501
494,495,9000.0000000,4.1666961,2,1,1.5829132,2.6322961,12210.2600441,1.3566956
496,495,9000.0000000,3.8201114,2,1,1.8273116,2.0905638,10832.2222381,1.2035802
551,495,7000.0000000,5.2640882,1,1,1.7832621,2.9519430,3823.6189093,0.5462313
560,495,7000.0000000,0.9869944,1,1,1.5636102,0.6312279,6003.3211319,0.8576173
436,496,9000.0000000,1.5340885,2,1,1.2987624,1.1811925,13944.4800294,1.5493867
495,496,9000.0000000,3.8201114,2,1,1.6057268,2.3790545,12137.6433072,1.3486270
553,496,6000.0000000,2.3652027,1,1,2.5939478,0.9118158,5780.7622007,0.9634604
556,496,6000.0000000,1.5835960,1,1,0.6454458,2.4534919,4862.8733374,0.8104789
493,497,6500.0000000,2.2673469,2,1,1.1308401,2.0050111,9428.1133361,1.4504790
498,497,6500.0000000,0.9317070,2,1,1.7258498,0.5398540,7836.5844409,1.2056284
497,498,6500.0000000,0.9317070,2,1,1.3659046,0.6821172,9428.1133361,1.4504790
499,498,5000.0000000,2.0246555,2,1,2.2128914,0.9149367,4509.9644284,0.9019929
533,498,6500.0000000,1.9764360,2,1,1.7454701,1.1323230,6299.4033391,0.9691390
498,499,5000.0000000,2.0246555,2,1,2.1534882,0.9401749,4820.6922308,0.9641384
500,499,5000.0000000,4.1955312,2,1,1.8932421,2.2160563,5716.4733375,1.1432947
567,499,12500.0000000,2.4552500,1,1,2.3299654,1.0537710,10925.6155314,0.8740492
569,499,12500.0000000,1.6896628,1,1,1.1571030,1.4602528,6829.3588418,0.5463487
499,500,5000.0000000,4.1955312,2,1,1.3923671,3.0132364,7370.3377982,1.4740676
501,500,5000.0000000,5.3260249,2,1,2.0077423,2.6527433,5255.4155377,1.0510831
566,500,4500.0000000,2.4845359,1,1,1.5542916,1.5985005,5800.3611220,1.2889691
570,500,4500.0000000,1.0803100,1,1,1.0543974,1.0245758,4911.8177843,1.0915151
500,501,5000.0000000,5.3260249,2,1,1.5644491,3.4044092,6817.0200231,1.3634040
502,501,5000.0000000,5.1389268,2,1,2.2715223,2.2623272,3672.3933333,0.7344787
571,501,5500.0000000,1.8108958,1,1,1.1495640,1.5752892,3262.0244373,0.5930954
636,501,5500.0000000,1.7179666,1,1,3.5650539,0.4818908,6257.6977671,1.1377632
501,502,5000.0000000,5.1389268,2,1,1.9038511,2.6992273,5653.6422103,1.1307284
503,502,6500.0000000,5.3612195,2,1,2.2001651,2.4367351,3575.4055546,0.5500624
632,502,1500.0000000,2.6443928,1,1,1.0281414,2.5720127,2658.3055533,1.7722037
634,502,1500.0000000,2.5534600,1,1,0.8633655,2.9575653,1646.6200035,1.0977467
477,503,6500.0000000,1.2767300,2,1,2.3232640,0.5495415,2832.7822138,0.4358126
502,503,6500.0000000,5.3612195,2,1,2.0396095,2.6285519,5776.0444326,0.8886222
504,503,7000.0000000,0.5892600,1,1,1.8218302,0.3234440,2188.1766816,0.3125967
633,503,7000.0000000,4.9114821,1,1,2.1837987,2.2490544,4849.9188831,0.6928456
477,504,6500.0000000,1.4061579,2,1,2.0476287,0.6867251,6644.7877717,1.0222750
503,504,7000.0000000,0.5892600,1,1,1.6724896,0.3523251,6175.3210992,0.8821887
505,504,6500.0000000,5.1977079,2,1,2.2381915,2.3222802,5277.9044483,0.8119853
635,504,7000.0000000,1.1453218,1,1,3.9085016,0.2930335,5276.0144505,0.7537164
504,505,6500.0000000,5.1977079,2,1,1.8156781,2.8626813,7812.7688742,1.2019644
506,505,6500.0000000,3.5964180,2,1,2.2054996,1.6306591,5637.2366668,0.8672672
634,505,6000.0000000,2.8884366,1,1,2.9710829,0.9721831,4722.7155560,0.7871193
639,505,6000.0000000,2.2416835,1,1,1.4880969,1.5064096,2087.5711128,0.3479285
505,506,6500.0000000,3.5964180,2,1,1.7915530,2.0074304,7949.1510843,1.2229463
507,506,5000.0000000,5.7643474,2,1,2.1734346,2.6521836,4391.8499973,0.8783700
639,506,5000.0000000,1.3888987,1,1,1.2370920,1.1227126,2045.7999929,0.4091600
644,506,5000.0000000,3.8852037,1,1,2.2640166,1.7160668,4083.6700361,0.8167340
506,507,5000.0000000,5.7643474,2,1,1.8855312,3.0571477,5712.7266742,1.1425453
508,507,5000.0000000,11.3889790,2,1,2.2577729,5.0443421,3430.9477767,0.6861896
578,507,1500.0000000,8.3020777,1,1,1.6522036,5.0248515,82.2655560,0.0548437
646,507,1500.0000000,0.4392080,1,1,0.2961054,1.4832824,2104.7877741,1.4031918
450,508,5000.0000000,5.6664755,2,1,2.3891868,2.3717172,2121.2266681,0.4242453
507,508,5000.0000000,11.3889790,2,1,2.1294456,5.3483305,4466.5722272,0.8933144
509,508,5000.0000000,3.0460878,2,1,1.7644087,1.7264072,5027.4888871,1.0054978
508,509,5000.0000000,3.0460878,2,1,1.6493795,1.8468084,5586.4988971,1.1172998
510,509,5000.0000000,4.8132882,2,1,1.7670118,2.7239706,6195.3877916,1.2390776
659,509,5000.0000000,1.7705009,1,1,4.4465551,0.3981736,4357.6599972,0.8715320
667,509,5000.0000000,3.4805785,1,1,1.1091355,3.1381003,1178.9533418,0.2357907
509,510,5000.0000000,4.8132882,2,1,1.7282498,2.7850650,6324.2944353,1.2648589
511,510,5000.0000000,0.3928400,2,1,1.5345316,0.2559999,6282.4099944,1.2564820
658,510,4000.0000000,1.6896628,1,1,6.4511023,0.2619185,3929.4855649,0.9823714
666,510,4000.0000000,3.5748923,1,1,1.4105513,2.5343936,628.7966666,0.1571992
510,511,5000.0000000,0.3928400,2,1,1.5214089,0.2582080,6331.6111098,1.2663222
512,511,5000.0000000,3.3391400,2,1,1.8033425,1.8516394,6174.9344432,1.2349869
521,511,5000.0000000,4.6169165,2,1,2.3547296,1.9606992,2646.3744403,0.5292749
522,511,5000.0000000,6.8775014,2,1,2.3333715,2.9474524,2518.7377772,0.5037476
511,512,5000.0000000,3.3391400,2,1,1.7635886,1.8933780,6305.2744327,1.2610549
513,512,5000.0000000,5.5216399,2,1,1.9223249,2.8723759,5622.3533289,1.1244707
661,512,2000.0000000,1.7705009,1,1,3.7169000,0.4763380,2421.3355624,1.2106678
670,512,2000.0000000,5.5085184,1,1,1.1856540,4.6459747,128.8588873,0.0644294
512,513,5000.0000000,5.5216399,2,1,1.8227814,3.0292387,5982.9844364,1.1965969
514,513,5000.0000000,7.8666210,2,1,2.1994364,3.5766531,4331.0455464,0.8662091
902,513,3500.0000000,5.0556737,1,1,1.8898502,2.6751716,3759.7189655,1.0742054
905,513,3500.0000000,9.4959410,1,1,1.6730397,5.6758610,1187.6355284,0.3393244
513,514,5000.0000000,7.8666210,2,1,2.1085579,3.7308063,4835.2522292,0.9670504
515,514,5000.0000000,6.4848385,2,1,2.2953064,2.8252604,3250.3555537,0.6500711
903,514,3000.0000000,4.1259953,1,1,2.4520869,1.6826465,2127.7166799,0.7092389
905,514,3000.0000000,10.8142573,1,1,1.5441827,7.0032239,706.1855756,0.2353952
514,515,5000.0000000,6.4848385,2,1,2.2544779,2.8764259,3708.2577936,0.7416516
516,515,5000.0000000,8.5131648,2,1,2.3754212,3.5838549,260.0488883,0.0520098
534,515,3500.0000000,2.4076423,2,1,2.2430670,1.0733707,2927.0211116,0.8362917
544,515,3500.0000000,0.4910500,2,1,2.7255618,0.1801647,688.5511092,0.1967289
932,515,5000.0000000,16.8125860,2,1,4.5646313,3.6832298,25.0000000,0.0050000
515,516,5000.0000000,8.5131648,2,1,2.3754159,3.5838629,343.1677786,0.0686336
517,516,3500.0000000,10.6071308,2,1,2.8133640,3.7702661,381.4244492,0.1089784
903,516,6000.0000000,11.6141375,1,1,2.0722711,5.6045454,2795.3322145,0.4658887
906,516,6000.0000000,1.8028941,1,1,1.7891872,1.0076610,1878.3766652,0.3130628
516,517,3500.0000000,10.6071308,2,1,2.8109440,3.7735120,969.2210991,0.2769203
518,517,3500.0000000,11.5775422,2,1,2.8072039,4.1242255,147.0988899,0.0420283
908,517,2500.0000000,2.6443928,1,1,1.6692389,1.5841907,486.1666657,0.1944667
909,517,2500.0000000,6.9444935,1,1,2.5468382,2.7267116,135.9300017,0.0543720
517,518,3500.0000000,11.5775422,2,1,2.8071667,4.1242802,342.2944428,0.0977984
911,518,3500.0000000,5.8399852,1,1,1.7875227,3.2670830,162.3888878,0.0463968
